22	53	142.30167
22	54	119.89994
22	55	97.49654
22	56	75.14442
22	57	52.88222
22	58	30.73318
22	59	8.70636
22	60	-13.20140
22	61	-35.00303
22	62	-56.71894
22	63	-78.37488
22	64	-100.00000
23	0	-100.00000
23	1	-77.50119
23	2	-54.96278
23	3	-32.34694
23	4	-9.61950
23	5	13.24784
23	6	36.27481
23	7	59.46936
23	8	82.82398
23	9	106.31179
23	10	129.88307
23	11	153.46381
23	12	176.95845
23	13	200.26041
23	14	223.27362
23	15	245.94760
23	16	268.32318
23	17	290.58066
23	18	313.08069
23	19	336.40173
23	20	361.40488
23	21	389.35959
23	22	422.05692
23	23	461.02844
23	24	500.00000
23	25	475.67444
23	26	459.67960
23	27	450.67014
23	28	446.11887
23	29	444.21579
23	30	443.72897
23	31	443.80103
23	32	443.88919
23	33	443.80103
23	34	443.72897
23	35	444.21579
23	36	446.11887
23	37	450.67014
23	38	459.67960
23	39	475.67444
23	40	500.00000
23	41	461.02844
23	42	422.05692
23	43	389.35959
23	44	361.40488
23	45	336.40173
23	46	313.08069
23	47	290.58066
23	48	268.32318
23	49	245.94760
23	50	223.27362
23	51	200.26041
23	52	176.95845
23	53	153.46381
23	54	129.88307
23	55	106.31179
23	56	82.82398
23	57	59.46936
23	58	36.27481
23	59	13.24784
23	60	-9.61950
23	61	-32.34694
23	62	-54.96278
23	63	-77.50119
23	64	-100.00000
24	0	-100.00000
24	1	-76.66709
24	2	-53.28405
24	3	-29.80247
24	4	-6.17749
24	5	17.62971
24	6	41.64885
24	7	65.89642
24	8	90.37036
24	9	115.04358
24	10	139.85677
24	11	164.71204
24	12	189.47072
24	13	213.96078
24	14	238.00160
24	15	261.45322
24	16	284.28937
24	17	306.67850
24	18	329.04501
24	19	352.11301
24	20	377.02707
24	21	405.78387
24	22	442.71472
24	23	500.00000
24	24	500.00000
24	25	500.00000
24	26	472.72443
24	27	459.51050
24	28	452.66479
24	29	449.14890
24	30	447.46704
24	31	446.77032
24	32	446.58948
24	33	446.77032
24	34	447.46704
24	35	449.14890
24	36	452.66479
24	37	459.51050
24	38	472.72443
24	39	500.00000
24	40	500.00000
24	41	500.00000
24	42	442.71472
24	43	405.78387
24	44	377.02707
24	45	352.11301
24	46	329.04501
24	47	306.67850
24	48	284.28937
24	49	261.45322
24	50	238.00160
24	51	213.96078
24	52	189.47072
24	53	164.71204
24	54	139.85677
24	55	115.04358
24	56	90.37036
24	57	65.89642
24	58	41.64885
24	59	17.62971
24	60	-6.17749
24	61	-29.80247
24	62	-53.28406
24	63	-76.66709
24	64	-100.00000
25	0	-100.00000
25	1	-75.88311
25	2	-51.70389
25	3	-27.40137
25	4	-2.91770
25	5	21.79963
25	6	46.79446
25	7	72.09710
25	8	97.71745
25	9	123.63541
25	10	149.78836
25	11	176.05684
25	12	202.25160
25	13	228.11040
25	14	253.31880
25	15	277.57425
25	16	300.70261
25	17	322.79895
25	18	344.30792
25	19	365.97821
25	20	388.80649
25	21	414.03415
25	22	443.01816
25	23	475.67444
25	24	500.00000
25	25	485.85382
25	26	471.70764
25	27	461.98267
25	28	455.88095
25	29	452.24789
25	30	450.22000
25	31	449.22372
25	32	448.92804
25	33	449.22372
25	34	450.22000
25	35	452.24789
25	36	455.88095
25	37	461.98267
25	38	471.70764
25	39	485.85382
25	40	500.00000
25	41	475.67444
25	42	443.01816
25	43	414.03415
25	44	388.80649
25	45	365.97821
25	46	344.30792
25	47	322.79895
25	48	300.70261
25	49	277.57425
25	50	253.31880
25	51	228.11040
25	52	202.25160
25	53	176.05684
25	54	149.78835
25	55	123.63541
25	56	97.71745
25	57	72.09710
25	58	46.79446
25	59	21.79963
25	60	-2.91770
25	61	-27.40137
25	62	-51.70389
25	63	-75.88311
25	64	-100.00000
26	0	-100.00000
26	1	-75.16148
26	2	-50.24701
26	3	-25.18144
26	4	0.10842
26	5	25.69206
26	6	51.63225
26	7	77.98007
26	8	104.76696
26	9	131.99223
26	10	159.60442
26	11	187.47534
26	12	215.36848
26	13	242.91040
26	14	269.58896
26	15	294.82242
26	16	318.14783
26	17	339.50677
26	18	359.40948
26	19	378.68546
26	20	398.18655
26	21	418.52802
26	22	439.64932
26	23	459.67960
26	24	472.72443
26	25	471.70764
26	26	466.26959
26	27	460.83157
26	28	456.62848
26	29	453.74179
26	30	451.94125
26	31	450.97659
26	32	450.67523
26	33	450.97659
26	34	451.94125
26	35	453.74179
26	36	456.62848
26	37	460.83157
26	38	466.26959
26	39	471.70764
26	40	472.72443
26	41	459.67960
26	42	439.64932
26	43	418.52802
26	44	398.18655
26	45	378.68546
26	46	359.40948
26	47	339.50677
26	48	318.14783
26	49	294.82242
26	50	269.58896
26	51	242.91040
26	52	215.36848
26	53	187.47534
26	54	159.60442
26	55	131.99223
26	56	104.76696
26	57	77.98007
26	58	51.63225
26	59	25.69206
26	60	0.10842
26	61	-25.18144
26	62	-50.24701
26	63	-75.16148
26	64	-100.00000
27	0	-100.00000
27	1	-74.51579
27	2	-48.94121
27	3	-23.18581
27	4	2.84076
27	5	29.22795
27	6	56.06241
27	7	83.42397
27	8	111.37809
27	9	139.96214
27	10	169.16173
27	11	198.87164
27	12	228.83658
27	13	258.57373
27	14	287.30423
27	15	313.97864
27	16	337.55948
27	17	357.67081
27	18	375.13776
27	19	391.16760
27	20	406.72629
27	21	422.24200
27	22	437.37155
27	23	450.67014
27	24	459.51050
27	25	461.98267
27	26	460.83157
27	27	458.44556
27	28	456.05957
27	29	454.14948
27	30	452.82669
27	31	452.06619
27	32	451.81964
27	33	452.06619
27	34	452.82669
27	35	454.14948
27	36	456.05957
27	37	458.44556
27	38	460.83157
27	39	461.98267
27	40	459.51050
27	41	450.67014
27	42	437.37155
27	43	422.24200
27	44	406.72629
27	45	391.16760
27	46	375.13776
27	47	357.67081
27	48	337.55948
27	49	313.97864
27	50	287.30423
27	51	258.57373
27	52	228.83658
27	53	198.87164
27	54	169.16173
27	55	139.96214
27	56	111.37809
27	57	83.42397
27	58	56.06241
27	59	29.22795
27	60	2.84076
27	61	-23.18581
27	62	-48.94121
27	63	-74.51579
27	64	-100.00000
28	0	-100.00000
28	1	-73.96048
28	2	-47.81624
28	3	-21.46134
28	4	5.21247
28	5	32.31657
28	6	59.96547
28	7	88.27531
28	8	117.35928
28	9	147.31653
28	10	178.20872
28	11	210.01291
28	12	242.53247
28	13	275.24371
28	14	307.07562
28	15	336.22842
28	16	360.44064
28	17	378.47925
28	18	392.30316
28	19	404.12088
28	20	415.30893
28	21	426.34219
28	22	436.92477
28	23	446.11887
28	24	452.66479
28	25	455.88095
28	26	456.62848
28	27	456.05957
28	28	455.01471
28	29	453.96988
28	30	453.14984
28	31	452.64178
28	32	452.47101
28	33	452.64178
28	34	453.14984
28	35	453.96988
28	36	455.01471
28	37	456.05957
28	38	456.62848
28	39	455.88095
28	40	452.66479
28	41	446.11887
28	42	436.92477
28	43	426.34219
28	44	415.30893
28	45	404.12088
28	46	392.30316
28	47	378.47925
28	48	360.44064
28	49	336.22842
28	50	307.07562
28	51	275.24371
28	52	242.53247
28	53	210.01291
28	54	178.20872
28	55	147.31653
28	56	117.35928
28	57	88.27531
28	58	59.96547
28	59	32.31657
28	60	5.21247
28	61	-21.46134
28	62	-47.81624
28	63	-73.96048
28	64	-100.00000
29	0	-100.00000
29	1	-73.50988
29	2	-46.90192
29	3	-20.05580
29	4	7.15390
29	5	34.86040
29	6	63.20757
29	7	92.35255
29	8	122.46719
29	9	153.73596
29	10	186.34372
29	11	220.43880
29	12	256.03668
29	13	292.79303
29	14	329.52612
29	15	363.41876
29	16	389.49548
29	17	403.50235
29	18	411.47473
29	19	417.70377
29	20	424.04642
29	21	430.89310
29	22	437.86642
29	23	444.21579
29	24	449.14890
29	25	452.24789
29	26	453.74179
29	27	454.14948
29	28	453.96988
29	29	453.56546
29	30	453.16107
29	31	452.88007
29	32	452.78082
29	33	452.88007
29	34	453.16107
29	35	453.56546
29	36	453.96988
29	37	454.14948
29	38	453.74179
29	39	452.24789
29	40	449.14890
29	41	444.21579
29	42	437.86642
29	43	430.89310
29	44	424.04642
29	45	417.70377
29	46	411.47473
29	47	403.50235
29	48	389.49548
29	49	363.41876
29	50	329.52612
29	51	292.79303
29	52	256.03668
29	53	220.43880
29	54	186.34372
29	55	153.73596
29	56	122.46719
29	57	92.35255
29	58	63.20757
29	59	34.86040
29	60	7.15390
29	61	-20.05580
29	62	-46.90192
29	63	-73.50988
29	64	-100.00000
30	0	-100.00000
30	1	-73.17712
30	2	-46.22577
30	3	-19.01383
30	4	8.59853
30	5	36.76356
30	6	65.65188
30	7	95.46010
30	8	126.42100
30	9	158.81639
30	10	192.99142
30	11	229.36189
30	12	268.38239
30	13	310.36563
30	14	354.81711
30	15	398.42505
30	16	430.62012
30	17	434.55997
30	18	432.38968
30	19	431.17307
30	20	432.27991
30	21	435.31729
30	22	439.43207
30	23	443.72897
30	24	447.46704
30	25	450.22000
30	26	451.94125
30	27	452.82669
30	28	453.14984
30	29	453.16107
30	30	453.04886
30	31	452.93665
30	32	452.89212
30	33	452.93665
30	34	453.04886
30	35	453.16107
30	36	453.14984
30	37	452.82669
30	38	451.94125
30	39	450.22000
30	40	447.46704
30	41	443.72897
30	42	439.43207
30	43	435.31729
30	44	432.27991
30	45	431.17307
30	46	432.38968
30	47	434.55997
30	48	430.62012
30	49	398.42505
30	50	354.81711
30	51	310.36563
30	52	268.38239
30	53	229.36189
30	54	192.99142
30	55	158.81639
30	56	126.42100
30	57	95.46010
30	58	65.65188
30	59	36.76356
30	60	8.59853
30	61	-19.01383
30	62	-46.22577
30	63	-73.17712
30	64	-100.00000
31	0	-100.00000
31	1	-72.97280
31	2	-45.81021
31	3	-18.37229
31	4	9.49047
31	5	37.94345
31	6	67.17627
31	7	97.41496
31	8	128.94029
31	9	162.11719
31	10	197.44366
31	11	235.63493
31	12	277.76538
31	13	325.46997
31	14	380.95160
31	15	444.84415
31	16	500.00000
31	17	471.72775
31	18	452.35098
31	19	442.31885
31	20	438.58289
31	21	438.66406
31	22	440.81558
31	23	443.80103
31	24	446.77032
31	25	449.22372
31	26	450.97659
31	27	452.06619
31	28	452.64178
31	29	452.88007
31	30	452.93665
31	31	452.92551
31	32	452.91437
31	33	452.92551
31	34	452.93665
31	35	452.88007
31	36	452.64178
31	37	452.06619
31	38	450.97659
31	39	449.22372
31	40	446.77032
31	41	443.80103
31	42	440.81558
31	43	438.66406
31	44	438.58289
31	45	442.31885
31	46	452.35098
31	47	471.72775
31	48	500.00000
31	49	444.84415
31	50	380.95160
31	51	325.46997
31	52	277.76538
31	53	235.63493
31	54	197.44366
31	55	162.11719
31	56	128.94029
31	57	97.41496
31	58	67.17627
31	59	37.94345
31	60	9.49047
31	61	-18.37229
31	62	-45.81021
31	63	-72.97280
31	64	-100.00000
32	0	-100.00000
32	1	-72.90389
32	2	-45.66998
32	3	-18.15559
32	4	9.79221
32	5	38.34348
32	6	67.69480
32	7	98.08319
32	8	129.80804
32	9	163.26839
32	10	199.03113
32	11	237.96881
32	12	281.57422
32	13	332.79733
32	14	398.67514
32	15	500.00000
32	16	500.00000
32	17	500.00000
32	18	462.96762
32	19	447.16852
32	20	441.06870
32	21	439.94052
32	22	441.36523
32	23	443.88919
32	24	446.58948
32	25	448.92804
32	26	450.67523
32	27	451.81964
32	28	452.47101
32	29	452.78082
32	30	452.89212
32	31	452.91437
32	32	452.91437
32	33	452.91437
32	34	452.89212
32	35	452.78082
32	36	452.47101
32	37	451.81964
32	38	450.67523
32	39	448.92804
32	40	446.58948
32	41	443.88919
32	42	441.36523
32	43	439.94052
32	44	441.06870
32	45	447.16852
32	46	462.96762
32	47	500.00000
32	48	500.00000
32	49	500.00000
32	50	398.67514
32	51	332.79733
32	52	281.57422
32	53	237.96881
32	54	199.03113
32	55	163.26839
32	56	129.80804
32	57	98.08319
32	58	67.69480
32	59	38.34348
32	60	9.79221
32	61	-18.15559
32	62	-45.66998
32	63	-72.90389
32	64	-100.00000
33	0	-100.00000
33	1	-72.97280
33	2	-45.81021
33	3	-18.37229
33	4	9.49047
33	5	37.94345
33	6	67.17627
33	7	97.41496
33	8	128.94029
33	9	162.11719
33	10	197.44366
33	11	235.63493
33	12	277.76538
33	13	325.46997
33	14	380.95160
33	15	444.84415
33	16	500.00000
33	17	471.72772
33	18	452.35098
33	19	442.31885
33	20	438.58289
33	21	438.66406
33	22	440.81558
33	23	443.80103
33	24	446.77032
33	25	449.22372
33	26	450.97659
33	27	452.06619
33	28	452.64178
33	29	452.88007
33	30	452.93665
33	31	452.92551
33	32	452.91437
33	33	452.92551
33	34	452.93665
33	35	452.88007
33	36	452.64178
33	37	452.06619
33	38	450.97659
33	39	449.22372
33	40	446.77032
33	41	443.80103
33	42	440.81558
33	43	438.66406
33	44	438.58289
33	45	442.31885
33	46	452.35098
33	47	471.72775
33	48	500.00000
33	49	444.84418
33	50	380.95160
33	51	325.46997
33	52	277.76538
33	53	235.63493
33	54	197.44366
33	55	162.11719
33	56	128.94029
33	57	97.41496
33	58	67.17627
33	59	37.94345
33	60	9.49047
33	61	-18.37229
33	62	-45.81021
33	63	-72.97280
33	64	-100.00000
34	0	-100.00000
34	1	-73.17712
34	2	-46.22577
34	3	-19.01383
34	4	8.59853
34	5	36.76356
34	6	65.65188
34	7	95.46010
34	8	126.42100
34	9	158.81639
34	10	192.99142
34	11	229.36189
34	12	268.38239
34	13	310.36563
34	14	354.81711
34	15	398.42505
34	16	430.62012
34	17	434.55997
34	18	432.38968
34	19	431.17307
34	20	432.27991
34	21	435.31729
34	22	439.43207
34	23	443.72897
34	24	447.46704
34	25	450.22000
34	26	451.94125
34	27	452.82669
34	28	453.14984
34	29	453.16107
34	30	453.04886
34	31	452.93665
34	32	452.89212
34	33	452.93665
34	34	453.04886
34	35	453.16107
34	36	453.14984
34	37	452.82669
34	38	451.94125
34	39	450.22000
34	40	447.46704
34	41	443.72897
34	42	439.43207
34	43	435.31729
34	44	432.27991
34	45	431.17307
34	46	432.38968
34	47	434.55997
34	48	430.62012
34	49	398.42505
34	50	354.81711
34	51	310.36563
34	52	268.38239
34	53	229.36189
34	54	192.99142
34	55	158.81639
34	56	126.42100
34	57	95.46010
34	58	65.65188
34	59	36.76356
34	60	8.59853
34	61	-19.01383
34	62	-46.22577
34	63	-73.17712
34	64	-100.00000
35	0	-100.00000
35	1	-73.50988
35	2	-46.90192
35	3	-20.05580
35	4	7.15390
35	5	34.86040
35	6	63.20757
35	7	92.35255
35	8	122.46719
35	9	153.73596
35	10	186.34372
35	11	220.43880
35	12	256.03668
35	13	292.79303
35	14	329.52612
35	15	363.41876
35	16	389.49548
35	17	403.50235
35	18	411.47473
35	19	417.70377
35	20	424.04642
35	21	430.89310
35	22	437.86642
35	23	444.21579
35	24	449.14890
35	25	452.24789
35	26	453.74179
35	27	454.14948
35	28	453.96988
35	29	453.56546
35	30	453.16107
35	31	452.88007
35	32	452.78082
35	33	452.88007
35	34	453.16107
35	35	453.56546
35	36	453.96988
35	37	454.14948
35	38	453.74179
35	39	452.24789
35	40	449.14890
35	41	444.21579
35	42	437.86642
35	43	430.89310
35	44	424.04642
35	45	417.70377
35	46	411.47473
35	47	403.50235
35	48	389.49548
35	49	363.41876
35	50	329.52612
35	51	292.79303
35	52	256.03668
35	53	220.43880
35	54	186.34372
35	55	153.73596
35	56	122.46719
35	57	92.35255
35	58	63.20757
35	59	34.86040
35	60	7.15390
35	61	-20.05580
35	62	-46.90192
35	63	-73.50988
35	64	-100.00000
36	0	-100.00000
36	1	-73.96048
36	2	-47.81624
36	3	-21.46134
36	4	5.21247
36	5	32.31657
36	6	59.96547
36	7	88.27531
36	8	117.35928
36	9	147.31653
36	10	178.20872
36	11	210.01291
36	12	242.53247
36	13	275.24371
36	14	307.07562
36	15	336.22842
36	16	360.44064
36	17	378.47925
36	18	392.30316
36	19	404.12088
36	20	415.30893
36	21	426.34219
36	22	436.92477
36	23	446.11887
36	24	452.66479
36	25	455.88095
36	26	456.62848
36	27	456.05957
36	28	455.01471
36	29	453.96988
36	30	453.14984
36	31	452.64178
36	32	452.47101
36	33	452.64178
36	34	453.14984
36	35	453.96988
36	36	455.01471
36	37	456.05957
36	38	456.62848
36	39	455.88095
36	40	452.66479
36	41	446.11887
36	42	436.92477
36	43	426.34219
36	44	415.30893
36	45	404.12088
36	46	392.30316
36	47	378.47925
36	48	360.44064
36	49	336.22842
36	50	307.07562
36	51	275.24371
36	52	242.53247
36	53	210.01291
36	54	178.20872
36	55	147.31653
36	56	117.35928
36	57	88.27531
36	58	59.96547
36	59	32.31657
36	60	5.21247
36	61	-21.46134
36	62	-47.81624
36	63	-73.96048
36	64	-100.00000
37	0	-100.00000
37	1	-74.51579
37	2	-48.94121
37	3	-23.18581
37	4	2.84076
37	5	29.22795
37	6	56.06241
37	7	83.42397
37	8	111.37809
37	9	139.96214
37	10	169.16173
37	11	198.87164
37	12	228.83658
37	13	258.57373
37	14	287.30423
37	15	313.97864
37	16	337.55948
37	17	357.67081
37	18	375.13776
37	19	391.16760
37	20	406.72629
37	21	422.24200
37	22	437.37155
37	23	450.67014
37	24	459.51050
37	25	461.98267
37	26	460.83157
37	27	458.44556
37	28	456.05957
37	29	454.14948
37	30	452.82669
37	31	452.06619
37	32	451.81964
37	33	452.06619
37	34	452.82669
37	35	454.14948
37	36	456.05957
37	37	458.44556
37	38	460.83157
37	39	461.98267
37	40	459.51050
37	41	450.67014
37	42	437.37155
37	43	422.24200
37	44	406.72629
37	45	391.16760
37	46	375.13776
37	47	357.67081
37	48	337.55948
37	49	313.97864
37	50	287.30423
37	51	258.57373
37	52	228.83658
37	53	198.87164
37	54	169.16173
37	55	139.96214
37	56	111.37809
37	57	83.42397
37	58	56.06241
37	59	29.22795
37	60	2.84076
37	61	-23.18581
37	62	-48.94121
37	63	-74.51579
37	64	-100.00000
38	0	-100.00000
38	1	-75.16148
38	2	-50.24701
38	3	-25.18144
38	4	0.10842
38	5	25.69206
38	6	51.63225
38	7	77.98007
38	8	104.76696
38	9	131.99223
38	10	159.60442
38	11	187.47534
38	12	215.36848
38	13	242.91040
38	14	269.58896
38	15	294.82242
38	16	318.14783
38	17	339.50674
38	18	359.40948
38	19	378.68546
38	20	398.18655
38	21	418.52802
38	22	439.64932
38	23	459.67960
38	24	472.72443
38	25	471.70764
38	26	466.26959
38	27	460.83157
38	28	456.62848
38	29	453.74179
38	30	451.94125
38	31	450.97659
38	32	450.67523
38	33	450.97659
38	34	451.94125
38	35	453.74179
38	36	456.62848
38	37	460.83157
38	38	466.26959
38	39	471.70764
38	40	472.72443
38	41	459.67960
38	42	439.64932
38	43	418.52802
38	44	398.18655
38	45	378.68546
38	46	359.40948
38	47	339.50674
38	48	318.14783
38	49	294.82242
38	50	269.58896
38	51	242.91040
38	52	215.36848
38	53	187.47534
38	54	159.60442
38	55	131.99223
38	56	104.76696
38	57	77.98007
38	58	51.63225
38	59	25.69206
38	60	0.10842
38	61	-25.18144
38	62	-50.24701
38	63	-75.16148
38	64	-100.00000
39	0	-100.00000
39	1	-75.88311
39	2	-51.70389
39	3	-27.40137
39	4	-2.91770
39	5	21.79963
39	6	46.79446
39	7	72.09710
39	8	97.71745
39	9	123.63541
39	10	149.78835
39	11	176.05684
39	12	202.25160
39	13	228.11040
39	14	253.31880
39	15	277.57425
39	16	300.70261
39	17	322.79895
39	18	344.30792
39	19	365.97821
39	20	388.80649
39	21	414.03415
39	22	443.01816
39	23	475.67444
39	24	500.00000
39	25	485.85382
39	26	471.70764
39	27	461.98267
39	28	455.88095
39	29	452.24789
39	30	450.22000
39	31	449.22372
39	32	448.92804
39	33	449.22372
39	34	450.22000
39	35	452.24789
39	36	455.88095
39	37	461.98267
39	38	471.70764
39	39	485.85382
39	40	500.00000
39	41	475.67444
39	42	443.01816
39	43	414.03415
39	44	388.80649
39	45	365.97821
39	46	344.30792
39	47	322.79895
39	48	300.70261
39	49	277.57425
39	50	253.31880
39	51	228.11040
39	52	202.25160
39	53	176.05684
39	54	149.78835
39	55	123.63541
39	56	97.71745
39	57	72.09710
39	58	46.79446
39	59	21.79963
39	60	-2.91770
39	61	-27.40137
39	62	-51.70389
39	63	-75.88311
39	64	-100.00000
40	0	-100.00000
40	1	-76.66709
40	2	-53.28406
40	3	-29.80247
40	4	-6.17749
40	5	17.62971
40	6	41.64885
40	7	65.89642
40	8	90.37035
40	9	115.04358
40	10	139.85675
40	11	164.71202
40	12	189.47072
40	13	213.96078
40	14	238.00160
40	15	261.45322
40	16	284.28937
40	17	306.67850
40	18	329.04501
40	19	352.11301
40	20	377.02707
40	21	405.78387
40	22	442.71472
40	23	500.00000
40	24	500.00000
40	25	500.00000
40	26	472.72443
40	27	459.51050
40	28	452.66479
40	29	449.14890
40	30	447.46704
40	31	446.77032
40	32	446.58945
40	33	446.77032
40	34	447.46704
40	35	449.14890
40	36	452.66479
40	37	459.51050
40	38	472.72443
40	39	500.00000
40	40	500.00000
40	41	500.00000
40	42	442.71472
40	43	405.78387
40	44	377.02707
40	45	352.11301
40	46	329.04501
40	47	306.67850
40	48	284.28937
40	49	261.45322
40	50	238.00160
40	51	213.96078
40	52	189.47072
40	53	164.71202
40	54	139.85675
40	55	115.04358
40	56	90.37035
40	57	65.89642
40	58	41.64885
40	59	17.62971
40	60	-6.17749
40	61	-29.80247
40	62	-53.28406
40	63	-76.66709
40	64	-100.00000
41	0	-100.00000
41	1	-77.50119
41	2	-54.96278
41	3	-32.34694
41	4	-9.61950
41	5	13.24784
41	6	36.27481
41	7	59.46935
41	8	82.82398
41	9	106.31179
41	10	129.88307
41	11	153.46381
41	12	176.95845
41	13	200.26041
41	14	223.27362
41	15	245.94760
41	16	268.32318
41	17	290.58066
41	18	313.08069
41	19	336.40173
41	20	361.40488
41	21	389.35959
41	22	422.05692
41	23	461.02844
41	24	500.00000
41	25	475.67444
41	26	459.67960
41	27	450.67014
41	28	446.11887
41	29	444.21579
41	30	443.72897
41	31	443.80103
41	32	443.88919
41	33	443.80103
41	34	443.72897
41	35	444.21579
41	36	446.11887
41	37	450.67014
41	38	459.67960
41	39	475.67444
41	40	500.00000
41	41	461.02844
41	42	422.05692
41	43	389.35959
41	44	361.40488
41	45	336.40173
41	46	313.08069
41	47	290.58066
41	48	268.32318
41	49	245.94760
41	50	223.27362
41	51	200.26041
41	52	176.95845
41	53	153.46381
41	54	129.88307
41	55	106.31179
41	56	82.82398
41	57	59.46935
41	58	36.27481
41	59	13.24784
41	60	-9.61950
41	61	-32.34694
41	62	-54.96278
41	63	-77.50119
41	64	-100.00000
42	0	-100.00000
42	1	-78.37488
42	2	-56.71894
42	3	-35.00303
42	4	-13.20140
42	5	8.70636
42	6	30.73318
42	7	52.88222
42	8	75.14442
42	9	97.49653
42	10	119.89993
42	11	142.30167
42	12	164.63889
42	13	186.84877
42	14	208.88487
42	15	230.74040
42	16	252.47505
42	17	274.24026
42	18	296.29529
42	19	319.00839
42	20	342.83105
42	21	368.19275
42	22	395.12482
42	23	422.05692
42	24	442.71472
42	25	443.01816
42	26	439.64932
42	27	437.37155
42	28	436.92477
42	29	437.86642
42	30	439.43207
42	31	440.81558
42	32	441.36523
42	33	440.81558
42	34	439.43207
42	35	437.86642
42	36	436.92477
42	37	437.37155
42	38	439.64932
42	39	443.01816
42	40	442.71472
42	41	422.05692
42	42	395.12482
42	43	368.19275
42	44	342.83105
42	45	319.00839
42	46	296.29529
42	47	274.24026
42	48	252.47505
42	49	230.74040
42	50	208.88487
42	51	186.84877
42	52	164.63889
42	53	142.30167
42	54	119.89993
42	55	97.49653
42	56	75.14442
42	57	52.88222
42	58	30.73318
42	59	8.70636
42	60	-13.20140
42	61	-35.00303
42	62	-56.71894
42	63	-78.37488
42	64	-100.00000
43	0	-100.00000
43	1	-79.27938
43	2	-58.53507
43	3	-37.74483
43	4	-16.88943
43	5	4.04580
43	6	25.06935
43	7	46.18190
43	8	67.37497
43	9	88.62997
43	10	109.91847
43	11	131.20403
43	12	152.44669
43	13	173.61089
43	14	194.67673
43	15	215.65407
43	16	236.59639
43	17	257.61005
43	18	278.85184
43	19	300.50549
43	20	322.71823
43	21	345.45547
43	22	368.19275
43	23	389.35959
43	24	405.78387
43	25	414.03415
43	26	418.52802
43	27	422.24200
43	28	426.34219
43	29	430.89310
43	30	435.31729
43	31	438.66406
43	32	439.94052
43	33	438.66406
43	34	435.31729
43	35	430.89310
43	36	426.34219
43	37	422.24200
43	38	418.52802
43	39	414.03415
43	40	405.78387
43	41	389.35959
43	42	368.19275
43	43	345.45547
43	44	322.71823
43	45	300.50549
43	46	278.85184
43	47	257.61005
43	48	236.59639
43	49	215.65407
43	50	194.67673
43	51	173.61089
43	52	152.44669
43	53	131.20403
43	54	109.91847
43	55	88.62997
43	56	67.37497
43	57	46.18190
43	58	25.06935
43	59	4.04580
43	60	-16.88943
43	61	-37.74483
43	62	-58.53507
43	63	-79.27938
43	64	-100.00000
44	0	-100.00000
44	1	-80.20759
44	2	-60.39712
44	3	-40.55179
44	4	-20.65730
44	5	-0.70308
44	6	19.31651
44	7	39.40108
44	8	59.54356
44	9	79.72993
44	10	99.93996
44	11	120.14926
44	12	140.33295
44	13	160.47134
44	14	180.55710
44	15	200.60274
44	16	220.64641
44	17	240.75169
44	18	260.99649
44	19	281.44354
44	20	302.08087
44	21	322.71823
44	22	342.83105
44	23	361.40488
44	24	377.02707
44	25	388.80649
44	26	398.18655
44	27	406.72629
44	28	415.30893
44	29	424.04642
44	30	432.27991
44	31	438.58289
44	32	441.06870
44	33	438.58289
44	34	432.27991
44	35	424.04642
44	36	415.30893
44	37	406.72629
44	38	398.18655
44	39	388.80649
44	40	377.02707
44	41	361.40488
44	42	342.83105
44	43	322.71823
44	44	302.08087
44	45	281.44354
44	46	260.99649
44	47	240.75169
44	48	220.64641
44	49	200.60274
44	50	180.55710
44	51	160.47134
44	52	140.33295
44	53	120.14926
44	54	99.93996
44	55	79.72993
44	56	59.54356
44	57	39.40108
44	58	19.31651
44	59	-0.70308
44	60	-20.65730
44	61	-40.55179
44	62	-60.39712
44	63	-80.20759
44	64	-100.00000
45	0	-100.00000
45	1	-81.15385
45	2	-62.29403
45	3	-43.40792
45	4	-24.48489
45	5	-5.51731
45	6	13.49867
45	7	32.56236
45	8	51.66827
45	9	70.80623
45	10	89.96220
45	11	109.12009
45	12	128.26451
45	13	147.38446
45	14	166.47754
45	15	185.55341
45	16	204.63483
45	17	223.75378
45	18	242.93896
45	19	262.19125
45	20	281.44354
45	21	300.50549
45	22	319.00839
45	23	336.40173
45	24	352.11301
45	25	365.97821
45	26	378.68546
45	27	391.16760
45	28	404.12088
45	29	417.70377
45	30	431.17307
45	31	442.31885
45	32	447.16852
45	33	442.31885
45	34	431.17307
45	35	417.70377
45	36	404.12088
45	37	391.16760
45	38	378.68546
45	39	365.97821
45	40	352.11301
45	41	336.40173
45	42	319.00839
45	43	300.50549
45	44	281.44354
45	45	262.19125
45	46	242.93896
45	47	223.75378
45	48	204.63483
45	49	185.55341
45	50	166.47754
45	51	147.38446
45	52	128.26451
45	53	109.12009
45	54	89.96220
45	55	70.80623
45	56	51.66827
45	57	32.56236
45	58	13.49867
45	59	-5.51731
45	60	-24.48489
45	61	-43.40792
45	62	-62.29403
45	63	-81.15385
45	64	-100.00000
46	0	-100.00000
46	1	-82.11376
46	2	-64.21724
46	3	-46.30096
46	4	-28.35705
46	5	-10.37992
46	6	7.63311
46	7	25.68141
46	8	43.76095
46	9	61.86451
46	10	79.98251
46	11	98.10441
46	12	116.22053
46	13	134.32446
46	14	152.41522
46	15	170.49847
46	16	188.58574
46	17	206.68965
46	18	224.81432
46	19	242.93896
46	20	260.99649
46	21	278.85184
46	22	296.29529
46	23	313.08069
